time,x,y,z,degree
296789911815767,-1.1174469,9.092728,3.9553375,-179.93805
296789931377535,1.5601196,8.250458,4.8670044,-179.41498
296789950969820,2.9623108,7.520645,6.6783752,-180.42812
296789970562105,1.2610168,8.224136,6.3314056,-182.08109
296789990123873,-0.36610413,8.846268,4.3573303,-182.66754
296790009716158,-2.1224365,9.303299,2.995819,-180.96202
296790029277925,-1.5768738,8.977875,3.5102692,-179.95093
296790048870210,0.6628113,8.616562,4.754532,-179.18005
296790068431978,1.557724,8.075775,5.924637,-179.59326
296790088024263,1.1102753,8.092529,5.54657,-180.43391
296790107586031,-0.1268158,9.030518,4.0127563,-180.97464
296790127178316,-1.4189453,8.970688,4.462616,-180.91765
296790146770601,-0.63409424,8.824738,4.37648,-180.2112
296790166362886,0.44984436,8.633301,4.2998962,-179.91766
296790185955171,0.38285828,8.329422,4.965103,-180.18353
296790205516939,-0.15074158,8.822342,4.512863,-178.93646
296790225109224,-0.37327576,8.7960205,4.2927246,-178.87518
296790244670992,-0.25842285,8.784058,4.3358,-178.70746
296790264263277,0.16270447,8.666809,4.6325073,-178.5998
296790283825044,0.34457397,8.650055,4.864609,-178.70532
296790303417330,0.20578003,8.666809,4.7808533,-178.8974
296790323009615,0.114852905,8.729019,4.6013947,-179.0116
296790342571382,0.021530151,8.769699,4.543976,-179.07367
296790362163667,0.2368927,8.583054,4.8095703,-179.08752
296790381725435,0.4905243,8.5950165,4.7114716,-179.20844
296790401300760,0.44984436,8.559128,4.7353973,-178.14703
296790420893045,0.07417297,8.681168,4.656433,-178.33228
296790440485331,-0.08375549,8.819946,4.4697876,-178.3432
296790460047098,0.122039795,8.714661,4.520035,-178.27942
296790479639383,0.38523865,8.568695,4.6779633,-178.31049
296790499201151,0.40678406,8.535202,4.8670044,-178.46033
296790518793436,0.1268158,8.721832,4.8478546,-178.61487
296790538385721,-0.011962891,8.819946,4.742569,-178.6369
296790557947489,0.25842285,8.659622,4.680359,-178.5954
296790577539774,0.52163696,8.5902405,4.7019043,-178.67389
296790597101541,0.37327576,8.602203,4.898102,-177.52777
296790616693827,0.06939697,8.729019,4.823929,-177.63672
296790636255594,0.0143585205,8.767303,4.4530487,-177.61816
296790655847879,0.21774292,8.690735,4.290329,-177.56952
296790675409647,0.33259583,8.688339,4.5343933,-177.59967
296790695001932,0.275177,8.73381,4.8311157,-177.68018
296790714594217,0.23210144,8.764908,4.634903,-177.73993
296790734186502,0.2536316,8.714661,4.319046,-177.77502
296790753778788,0.17706299,8.736191,4.364502,-177.81189
296790773340555,0.20578003,8.755341,4.5009003,-177.81732
296790792932840,0.31106567,8.669189,4.4362946,-176.69464
296790812494608,0.34457397,8.714661,4.3453674,-176.74664
296790832086893,0.25842285,8.757736,4.5559387,-176.805
296790851648661,0.20578003,8.781662,4.543976,-176.83472
296790871240946,0.3014984,8.767303,4.515259,-176.84253
296790890833231,0.36131287,8.712265,4.536789,-176.8852
296790910394998,0.3134613,8.781662,4.618149,-176.95026
296790929987284,0.32063293,8.731415,4.5918274,-176.995
296790949549051,0.38763428,8.721832,4.4291077,-177.04065
296790969141336,0.3254242,8.743378,4.4315033,-177.10547
296790988733622,0.2871399,8.757736,4.5272217,-176.21881
296791008325907,0.36610413,8.750549,4.5559387,-176.23914
296791027887674,0.42352295,8.717056,4.5224304,-176.28668
296791047479959,0.3517456,8.738586,4.47937,-176.3515
296791067072245,0.2536316,8.755341,4.4937286,-176.38666
296791086634012,0.27278137,8.767303,4.508072,-176.38647
296791106226297,0.43310547,8.695511,4.62294,-176.39307
296791125788065,0.3637085,8.745773,4.5224304,-176.46014
296791145380350,0.2632141,8.740982,4.462616,-176.49554
296791164942118,0.17706299,8.786438,4.409973,-176.49292
296791184534403,0.2416687,8.757736,4.5056915,-175.3612
296791204096170,0.43788147,8.669189,4.546356,-175.35321
296791223688456,0.38046265,8.729019,4.4697876,-175.41235
296791243280741,0.27278137,8.724228,4.5272217,-175.44525
296791262842508,0.15553284,8.8007965,4.4362946,-175.445
296791282434793,0.23210144,8.752945,4.532013,-175.40118
296791302027079,0.31825256,8.719452,4.5918274,-175.38953
296791321619364,0.2679901,8.757736,4.508072,-175.40948
296791341181131,0.23210144,8.743378,4.5511475,-175.4076
296791360773416,0.34457397,8.705093,4.553543,-175.39679
296791380335184,0.36849976,8.702698,4.5104675,-174.44629
296791399927469,0.29670715,8.705093,4.5607147,-174.474
296791419489237,0.27757263,8.726624,4.5583344,-174.48254
296791439081522,0.2368927,8.736191,4.5272217,-174.48431
296791458673807,0.23210144,8.760132,4.4578247,-174.47229
296791478235575,0.25125122,8.729019,4.515259,-174.45477
296791497827860,0.2536316,8.738586,4.587036,-174.44788
296791517389627,0.3517456,8.721832,4.5679016,-174.44568
296791536981913,0.34217834,8.702698,4.4769745,-174.47113
296791556574198,0.28953552,8.587845,4.4889374,-174.48834
296791576166483,0.04067993,9.109482,4.084549,-173.46283
296791595728250,0.3900299,8.494522,5.3168488,-173.35455
296791615320536,0.5024872,8.678772,4.512863,-173.4519
296791634912821,0.20817566,8.815155,4.163513,-173.50983
296791654474588,0.19621277,8.729019,4.62294,-173.46118
296791674066873,0.49771118,8.73381,4.5104675,-173.44604
296791693628641,0.29670715,8.724228,4.5559387,-173.50104
296791713220926,0.17468262,8.784058,4.821533,-173.50531
296791732782694,0.3014984,8.736191,4.409973,-173.49323
296791752374979,0.2679901,8.714661,4.175476,-173.48889
296791771936747,0.27038574,8.755341,4.508072,-172.65265
296791791529032,0.32781982,8.666809,4.6013947,-172.6477
296791811090799,0.32063293,8.769699,4.3621216,-172.66748
296791830683084,0.25602722,8.745773,4.589432,-172.66168
296791850275370,0.24885559,8.731415,4.594223,-172.65955
296791869867655,0.37806702,8.726624,4.5224304,-172.65686
296791889459940,0.38285828,8.6931305,4.6372833,-172.67908
296791909021707,0.3014984,8.743378,4.587036,-172.71143
296791928613993,0.25602722,8.752945,4.548752,-172.71716
296791948175760,0.31106567,8.714661,4.455429,-172.70886
296791967768045,0.33021545,8.736191,4.4027863,-171.88684
296791987329813,0.275177,8.726624,4.6636047,-171.88397
296792006922098,0.20578003,8.750549,4.565506,-171.89197
296792026483866,0.26081848,8.750549,4.297516,-171.8758
296792046076151,0.32063293,8.707489,4.5104675,-171.84943
296792065668436,0.31106567,8.729019,4.5966187,-171.85681
296792085230204,0.2416687,8.752945,4.520035,-171.86798
296792104822489,0.21534729,8.769699,4.47937,-171.8565
296792124384256,0.2679901,8.731415,4.546356,-171.83588
296792143976541,0.37806702,8.709869,4.587036,-171.83478
296792163568827,0.35653687,8.709869,4.393219,-171.8612
296792183161112,0.40678406,8.458633,4.2640076,-171.86554
296792202753397,-0.1531372,9.442078,3.672989,-171.88214
296792222315164,0.279953,8.415558,6.654434,-171.67798
296792241907450,0.84706116,8.676376,4.639679,-171.88379
296792261469217,0.65802,8.571091,3.048462,-172.00867
296792281061502,-0.15792847,8.726624,4.1898346,-171.96698
296792300623270,-0.04067993,9.049652,5.1996,-171.83936
296792320215555,0.6628113,8.470596,4.8047943,-171.81238
296792339777323,0.5001068,8.791229,4.2759705,-171.92932
296792359369608,-0.033493042,8.748154,4.54158,-171.10968
296792378961893,0.093322754,8.824738,4.400406,-171.04712
296792398523661,0.4737854,8.6979065,4.4291077,-170.99408
296792418115946,0.46180725,8.606979,4.823929,-171.02344
296792437708231,0.34217834,8.750549,4.718643,-171.09015
296792457300516,0.19381714,8.731415,4.4650116,-171.11389
296792476862284,0.090927124,8.779266,4.302292,-171.08722
296792496454569,0.16270447,8.788834,4.5224304,-171.02545
296792516016336,0.26081848,8.731415,4.64447,-170.99951
296792535608622,0.2536316,8.745773,4.4865417,-171.00739
296792555200907,0.32063293,8.717056,4.441086,-170.35205
296792574762674,0.42114258,8.673981,4.5343933,-170.35144
296792594354959,0.4019928,8.695511,4.5798645,-170.3783
296792613916727,0.1483612,8.786438,4.4769745,-170.40405
296792633509012,0.21057129,8.755341,4.4315033,-170.37311
296792653070780,0.3062744,8.724228,4.553543,-170.35089
296792672663065,0.18185425,8.805588,4.5798645,-170.35864
296792692224832,0.26081848,8.736191,4.4889374,-170.34436
296792711817118,0.5431671,8.633301,4.532013,-170.3382
296792731409403,0.38763428,8.705093,4.584656,-170.3872
296792751001688,0.26081848,8.752945,4.615753,-169.7909
296792770593973,0.2536316,8.757736,4.5009003,-169.794
296792790155741,0.31106567,8.73381,4.4865417,-169.784
296792809748026,0.28234863,8.738586,4.5583344,-169.78229
296792829309793,0.24885559,8.769699,4.546356,-169.78381
296792848902079,0.29670715,8.724228,4.515259,-169.77759
296792868463846,0.3254242,8.726624,4.520035,-169.77777
296792888056131,0.35653687,8.709869,4.5750732,-169.78217
296792907617899,0.3397827,8.729019,4.5391846,-169.79718
296792927210184,0.25842285,8.757736,4.54158,-169.80444
296792946802469,0.20100403,8.764908,4.520035,-168.99762
296792966364237,0.22013855,8.740982,4.508072,-168.98328
296792985956522,0.33738708,8.6931305,4.543976,-168.97205
296793005548807,0.35891724,8.721832,4.520035,-168.98212
296793025141092,0.28474426,8.717056,4.5798645,-168.98993
296793044702860,0.2679901,8.748154,4.536789,-168.9953
296793064295145,0.275177,8.740982,4.491333,-168.99188
296793083856913,0.22970581,8.743378,4.4769745,-168.98499
296793103449198,0.24406433,8.736191,4.5104675,-168.97131
296793123041483,0.3397827,8.712265,4.5702972,-168.96411
296793142603250,0.24645996,8.752945,4.532013,-168.47125
296793162195536,0.22253418,8.745773,4.627716,-168.46613
296793181757303,0.30389404,8.726624,4.62294,-168.46997
296793201349588,0.32302856,8.73381,4.474579,-168.48254
296793220911356,0.25842285,8.740982,4.393219,-168.47931
296793240503641,0.26081848,8.755341,4.4817505,-168.46014
296793260065409,0.35891724,8.700302,4.58226,-168.45117
296793279657694,0.35653687,8.712265,4.548752,-168.4674
296793299249979,0.30389404,8.73381,4.5583344,-168.47803
296793318842264,0.1531372,8.724228,3.9242249,-168.48254
296793338434549,-0.052642822,8.760132,5.087143,-167.93744
296793357996317,0.4785614,8.994614,4.5631104,-167.97528
296793377588602,0.7657013,8.281555,4.984253,-167.98053
296793397150370,0.40438843,8.975479,4.0869446,-168.10242
296793416742655,0.011962891,8.669189,4.6253204,-168.04236
296793436304422,-0.13877869,8.908478,4.0821533,-168.03198
296793455896707,0.41635132,8.712265,4.5679016,-167.93195
296793475458475,0.62213135,8.551941,5.0033875,-167.95245
296793495050760,0.5742798,8.714661,4.4578247,-168.04962
296793514643045,0.34934998,8.647659,4.6013947,-168.06506
296793534204813,0.08135986,8.817551,4.54158,-167.86572
296793553797098,0.20578003,8.774475,4.455429,-167.84418
296793573389383,0.26081848,8.726624,4.484146,-167.82526
296793592981668,0.23449707,8.767303,4.627716,-167.81732
296793612543436,0.3254242,8.712265,4.58226,-167.82196
296793632135721,0.35891724,8.73381,4.278366,-167.83087
296793651697489,0.21534729,8.740982,4.491333,-167.80542
296793671289774,0.23210144,8.740982,4.594223,-167.79523
296793690882059,0.31825256,8.724228,4.4578247,-167.79865
296793710443827,0.16270447,8.750549,4.6301117,-167.79315
